dx,topo,wse
537.5,3.22320008278,4.32725000381
542.5,3.20913004875,4.31087017059
547.5,3.19512009621,4.2942700386
552.5,3.18114995956,4.27745008469
557.5,3.16719007492,4.26038980484
562.5,3.15322995186,4.243060112
567.5,3.13923001289,4.22547006607
572.5,3.12519001961,4.20758008957
577.5,3.11106991768,4.1893901825
582.5,3.09684991837,4.17088985443
587.5,3.08249998093,4.15205001831
592.5,3.06801009178,4.1328701973
597.5,3.05333995819,4.11331987381
602.5,3.03847002983,4.09340000153
607.5,3.02337002754,4.07308006287
612.5,3.00801992416,4.05236005783
617.5,2.99239993095,4.03120994568
622.5,2.97645998001,4.00962018967
627.5,2.96020007133,3.98758006096
632.5,2.94356989861,3.96507000923
637.5,2.92655992508,3.9420800209
642.5,2.90914011002,3.91859006882
647.5,2.89127993584,3.89458990097
652.5,2.87296009064,3.87005996704
657.5,2.85415005684,3.84499001503
662.5,2.8348300457,3.81937003136
667.5,2.81497001648,3.79316997528
672.5,2.79454994202,3.7664000988
677.5,2.77354001999,3.73903989792
682.5,2.7519299984,3.71107006073
687.5,2.72969007492,3.68248009682
692.5,2.70679998398,3.65327000618
697.5,2.68324995041,3.62342000008
702.5,2.65900993347,3.59292006493
707.5,2.63405990601,3.56175994873
712.5,2.60839009285,3.52994990349
717.5,2.58199000359,3.49745988846
722.5,2.55485010147,3.46429991722
727.5,2.52694010735,3.43044996262
732.5,2.49826002121,3.39592003822
737.5,2.4688000679,3.36069011688
742.5,2.43854999542,3.32477998734
747.5,2.40750002861,3.28817009926
752.5,2.37564992905,3.2508699894
757.5,2.34299993515,3.21286988258
762.5,2.30954003334,3.17418003082
767.5,2.27527999878,3.13480997086
772.5,2.24020004272,3.09474992752
777.5,2.2043299675,3.0540099144
782.5,2.16764998436,3.01258993149
787.5,2.13017988205,2.97051000595
792.5,2.09191989899,2.92776989937
797.5,2.05287003517,2.88437008858
802.5,2.01306009293,2.84033989906
807.5,1.97248005867,2.79568004608
812.5,1.93114995956,2.75040006638
817.5,1.88908994198,2.70451998711
822.5,1.84630000591,2.65804004669
827.5,1.80279004574,2.61098003387
832.5,1.75859999657,2.56335997581
837.5,1.71372997761,2.51518011093
842.5,1.66819000244,2.46647000313
847.5,1.6220099926,2.41724991798
852.5,1.57519996166,2.36751008034
857.5,1.52778995037,2.31729006767
862.5,1.47977995872,2.26660990715
867.5,1.43121004105,2.21546006203
872.5,1.38207995892,2.16388010979
877.5,1.33243000507,2.11188006401
882.5,1.2822599411,2.05946993828
887.5,1.23159003258,2.00668001175
892.5,1.1804599762,1.95351004601
897.5,1.12887001038,1.89998996258
902.5,1.07684004307,1.84613001347
907.5,1.0243999958,1.79194998741
912.5,0.971567988396,1.7374600172
917.5,0.918352007866,1.6826800108
922.5,0.864775002003,1.62761998177
927.5,0.810854017735,1.57229995728
932.5,0.756608009338,1.5167299509
937.5,0.702050983906,1.46091997623
942.5,0.647201001644,1.4048999548
947.5,0.592073023319,1.34865999222
952.5,0.536683022976,1.29221999645
957.5,0.481043994427,1.23559999466
962.5,0.425172001123,1.17879998684
967.5,0.369078993797,1.12184000015
972.5,0.312777996063,1.06473004818
977.5,0.25628298521,1.00747001171
982.5,0.199604004622,0.950078010559
987.5,0.142754003406,0.892560005188
992.5,0.0857426002622,0.834924995899
997.5,0.0285809002817,0.77718102932
