dx,topo,wse
747.5,2.28316998482,3.16384005547
752.5,2.25763988495,3.13284993172
757.5,2.23126006126,3.1011300087
762.5,2.20403003693,3.06867003441
767.5,2.17593002319,3.03545999527
772.5,2.14697003365,3.00150990486
777.5,2.11713004112,2.96680998802
782.5,2.08641004562,2.93134999275
787.5,2.05481004715,2.89513993263
792.5,2.0223300457,2.85818004608
797.5,1.98897004128,2.82047009468
802.5,1.95472002029,2.78201007843
807.5,1.91960000992,2.74279999733
812.5,1.88359999657,2.70285010338
817.5,1.84672999382,2.66215991974
822.5,1.80899000168,2.62072992325
827.5,1.77039003372,2.57857990265
832.5,1.7309499979,2.53570008278
837.5,1.69065999985,2.49211001396
842.5,1.64953005314,2.4478199482
847.5,1.6075899601,2.40282011032
852.5,1.56482994556,2.35714006424
857.5,1.5212700367,2.31078004837
862.5,1.47692000866,2.26374006271
867.5,1.43178999424,2.21604990959
872.5,1.38591003418,2.16770005226
877.5,1.33926999569,2.11872005463
882.5,1.29189002514,2.06910991669
887.5,1.24379003048,2.01887989044
892.5,1.19499003887,1.96803998947
897.5,1.14548003674,1.91661000252
902.5,1.09529995918,1.86459004879
907.5,1.04445004463,1.81200003624
912.5,0.992951989174,1.75884997845
917.5,0.940813004971,1.70513999462
922.5,0.888050019741,1.65090000629
927.5,0.834676027298,1.59611999989
932.5,0.780704975128,1.54083001614
937.5,0.726150989532,1.48502004147
942.5,0.671024978161,1.42871999741
947.5,0.61534100771,1.37193000317
952.5,0.559110999107,1.31465005875
957.5,0.502348005772,1.25689995289
962.5,0.44506201148,1.1986900568
967.5,0.38726401329,1.14003002644
972.5,0.328967005014,1.080919981
977.5,0.270179986954,1.02137005329
982.5,0.210912004113,0.961386024952
987.5,0.151175007224,0.900981009007
992.5,0.0909764021635,0.840158998966
997.5,0.0303255002946,0.778925001621
